,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
0,-2.111308166539988e-05,1.0,0.9999999992829656,0.999999999260924,1.345388165891751e-07,1.0,0.7222692455984095,2.9509332526322305e-05,0.00047557682866961217,0.5893192470343964,benign
1,0.00016890465332319906,0.0,0.9999999992829656,0.999999999260924,1.0336518835509796e-07,1.0,0.5948167418532666,0.0,0.8102601865488464,0.0004732752171722569,benign
2,0.0009500886749429948,0.0,0.9999999998091156,0.9999999992599624,1.56961952687371e-07,1.0,0.0364332752279595,3.917143610482335e-06,0.00047557682866961217,0.6254866337918505,benign
3,0.0009712017566083944,0.0,0.9999999998091156,0.9999999992599624,1.56961952687371e-07,1.0,0.0364332752279595,2.3827478317003787e-08,0.00047557682866961217,0.5239003984671989,benign
4,0.0010345410016045,1.0,0.999999999282004,0.999999999787074,8.859873287579824e-08,1.0,0.0060407259058829,0.0,0.5109229258713794,0.0004732752171722569,benign
5,0.0014568026349125,0.0,0.9999999998091156,0.9999999992599624,1.4055477993259354e-07,1.0,0.0060407259058829,1.0872259274912091e-08,0.00047557682866961217,0.5954107570876781,benign
6,0.0015412549615741,0.0,0.9999999998091156,0.9999999992599624,1.56961952687371e-07,1.0,0.0060407259058829,5.32994428389682e-08,0.00047557682866961217,0.673699638173463,benign
7,0.0018157250232243,0.0,0.9999999998091156,0.9999999992599624,1.56961952687371e-07,1.0,0.0333988760666315,2.5471912265989445e-08,0.00047557682866961217,0.7522480572815682,benign
8,0.0018579511865551,1.0,0.9999999998091156,0.9999999992599624,1.181316438343977e-07,1.0,0.0060407259058829,2.166393280361376e-08,0.00047557682866961217,0.9242301644249706,benign
9,0.0021324212482053,1.0,0.9999999998091156,0.9999999992599624,1.4055477993259354e-07,1.0,0.0060407259058829,4.000764197717808e-08,0.00047557682866961217,0.9169020320300454,benign
10,0.0022168735748669,1.0,0.9999999998091156,0.9999999992599624,1.56961952687371e-07,1.0,0.0060407259058829,7.163482077937169e-08,0.00047557682866961217,0.9287033785743728,benign
11,0.0025546828815133,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.482526522345402,4.7073285082413535e-08,0.00047557682866961217,0.7338971924092762,benign
12,0.0027235875348365,0.0,0.9999999998091156,0.9999999992599624,2.8329718289915734e-07,1.0,0.5644539341002266,3.8947454688218e-08,0.00047557682866961217,0.7577136226927833,benign
13,0.0028713791064943,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5401752506949564,2.2374511253751172e-08,0.00047557682866961217,0.8520175264499779,benign
14,0.0035681108014525,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.6175638859700054,3.172533587652509e-08,0.00047557682866961217,0.6072579044594739,benign
15,0.0036525631281141,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4673525538697667,1.8033029915147822e-08,0.00047557682866961217,0.6660356330437703,benign
16,0.0037370154547757,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5401752506949564,1.778082076582384e-08,0.00047557682866961217,0.5489381841498603,benign
17,0.0043915209864031,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5796570371804389,3.245242531601764e-08,0.00047557682866961217,0.8081403337353629,benign
18,0.0044126340680685,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.5948167418532666,6.679301102021752e-08,0.00047557682866961217,0.8980320911131128,benign
19,0.0047715564563803,1.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.5796570371804389,3.621178067212727e-08,0.00047557682866961217,0.8595593960397551,benign
20,0.0048348957013765,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.5371708965848948,2.0310789061324803e-08,0.00047557682866961217,0.613578418650097,benign
21,0.0049826872730343,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.528035681380649,2.52277313958932e-08,0.00047557682866961217,0.5553350330529305,benign
22,0.0050671395996959,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5872154937953902,2.7068025062642162e-08,0.00047557682866961217,0.5242973389719241,benign
23,0.0051304788446921,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.596319905208293,3.3305240637755786e-08,0.00047557682866961217,0.9269476801880888,benign
24,0.0052149311713537,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.5690063674183503,2.21466898960435e-08,0.00047557682866961217,0.9036045251217538,benign
25,0.0052571573346845,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.6600655042972762,3.606030370556632e-08,0.00047557682866961217,0.5949222149280163,benign
26,0.0052782704163499,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.4870656023074073,6.110823194215167e-08,0.00047557682866961217,0.6145402360269309,benign
27,0.0053416096613461,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5401752506949564,2.3482413787177947e-08,0.00047557682866961217,0.5950443504679318,benign
28,0.0053627227430115,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.5599156128437957,2.7781784529077357e-08,0.00047557682866961217,0.5325567548587045,benign
29,0.0054260619880077,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.5492796621423616,2.6597992035403544e-08,0.00047557682866961217,0.7085388009343369,benign
30,0.0056794189679925,0.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4551993277171112,5.0307772749389474e-08,0.00047557682866961217,0.5763576128608724,benign
31,0.0057849843763195,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.4870656023074073,2.1974309108097145e-08,0.00047557682866961217,0.8070869147035923,benign
32,0.0060172282746389,0.0,0.9999999998091156,0.9999999992599624,2.657961986273948e-07,1.0,0.4870656023074073,1.7983951377982072e-08,0.00047557682866961217,0.5260835712431872,benign
33,0.0061861329279621,1.0,0.9999999998091156,0.9999999992599624,1.5094598934395257e-07,1.0,0.5796570371804389,3.98240215983129e-07,0.00047557682866961217,0.6168150104578556,benign
34,0.0063761506629507,1.0,0.9999999998091156,0.9999999992599624,2.94235298069009e-07,1.0,0.5796570371804389,4.1548162727102937e-08,0.00047557682866961217,0.5677317903543457,benign
35,0.0064394899079469,1.0,0.9999999998091156,0.9999999992599624,2.854848059331277e-07,1.0,0.5796570371804389,4.1632232443544256e-08,0.00047557682866961217,0.7525075953038884,benign
36,0.0064606029896123,1.0,0.9999999998091156,0.9999999992599624,2.067303767101959e-07,1.0,0.5796570371804389,1.3911069753869428e-05,0.00047557682866961217,0.5339155127402635,benign
37,0.0067139599695971,1.0,0.9999999998091156,0.9999999992599624,1.2852285324575672e-07,1.0,0.9847949242852942,6.759765666658927e-08,0.00047557682866961217,0.8509946413031862,benign
38,0.0068617515412549,1.0,0.9999999998091156,0.9999999992599624,1.3727334538163802e-07,1.0,0.9847949242852942,2.2458732447159056e-08,0.00047557682866961217,0.9261079983511702,benign
39,0.0069462038679165,1.0,0.9999999998091156,0.9999999992599624,1.1867854959289025e-07,1.0,0.9847949242852942,4.16072387440617e-08,0.00047557682866961217,0.597975603425902,benign
40,0.0071784477662359,1.0,0.9999999998091156,0.9999999992599624,7.109774860403562e-08,1.0,0.9847949242852942,1.9473893968772217e-07,0.00047557682866961217,0.5753347277140807,benign
41,0.0073684655012245,0.0,0.9999999998091156,0.9999999992599624,1.0281828259660537e-07,1.0,0.978755867531675,3.025971533634777e-05,0.00047557682866961217,0.8571166852414467,benign
42,0.0073895785828899,0.0,0.9999999998091156,0.9999999992599624,6.562869101910982e-08,1.0,0.978755867531675,3.3092718453670774e-08,0.00047557682866961217,0.5367856979282759,benign
43,0.0075162570728823,1.0,0.9999999998091156,0.9999999992599624,1.1867854959289025e-07,1.0,0.9847949242852942,1.2237824128459043e-08,0.00047557682866961217,0.5882963618876048,benign
44,0.0079596317878557,1.0,0.9999999998091156,0.9999999992599624,1.345388165891751e-07,1.0,0.92560160677332,3.018154322412253e-07,0.00047557682866961217,0.7225996549670998,benign
45,0.0081074233595135,0.0,0.9999999998091156,0.9999999992599624,2.701714446953354e-07,1.0,0.620598740354678,3.3724983312096175e-08,0.00047557682866961217,0.6757454084670463,benign
46,0.0081285364411789,1.0,0.9999999998091156,0.9999999992599624,2.685307274198577e-07,1.0,0.4430597584028038,9.976485085457264e-08,0.00047557682866961217,0.7421871421810354,benign
47,0.0082129887678405,0.0,0.9999999998091156,0.9999999992599624,1.684469736157152e-07,1.0,0.4051242302320049,3.436412522480344e-07,0.00047557682866961217,0.6015022671409597,benign
